gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,0,0,42,1,0,59.65,2536.55,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.105492376,0
0,0,1,1,47,1,0,19.75,948.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0126933865,0
1,0,0,1,29,1,0,19.85,535.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.023119781,0
0,0,1,1,72,0,1,63.8,4684.3,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.004203709,0
1,0,0,0,1,1,1,69.55,69.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8596129,1
1,0,0,0,40,1,1,51.1,2092.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.11037864,0
1,0,0,0,1,1,0,62.05,62.05,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.35465243,1
0,1,0,0,1,1,1,85.0,85.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.8945418,1
1,0,1,1,70,1,0,98.3,6859.5,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1,0.05447789,0
1,0,0,0,49,1,1,19.9,1022.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.009031509,0
1,0,0,0,17,1,1,76.65,1313.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.40963817,1
1,0,0,0,33,1,1,66.4,2245.4,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.16991878,0
1,1,1,0,17,1,1,100.45,1622.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.6237387,1
1,0,1,1,21,1,1,75.9,1549.75,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.16992758,0
0,0,0,0,35,1,1,85.95,3110.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0.11589164,0
0,0,0,0,12,0,0,60.65,743.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0.16135,0
0,0,1,0,9,1,0,50.85,466.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.15272903,0
0,0,1,1,72,1,0,24.45,1709.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0034357912,0
1,1,1,0,18,1,1,59.1,1011.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.1489827,0
0,0,1,0,58,1,1,109.1,6393.65,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0.1953282,0
0,1,0,1,30,1,1,101.3,2974.5,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.49473992,1
1,0,1,1,56,1,0,115.85,6567.9,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.04947542,0
1,0,0,0,10,1,1,94.9,1048.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.7749766,1
0,0,1,0,2,0,1,35.1,68.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.66810966,1
0,0,1,1,18,1,1,24.65,471.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.023331698,0
0,0,1,1,51,0,1,56.15,2898.95,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0.11802871,0
1,0,1,0,60,1,1,109.45,6572.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.23407692,0
0,0,1,1,24,1,0,55.15,1319.85,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.16127822,0
1,0,1,0,70,1,0,115.65,7968.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0.2632145,1
1,0,0,0,12,1,1,53.75,648.65,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.17975004,0
1,0,1,1,25,1,1,61.6,1611.0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.05505585,0
1,0,0,0,36,1,1,20.35,695.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.022976048,0
1,0,1,1,11,1,0,90.6,1020.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.4885363,1
1,0,1,1,7,1,1,89.75,608.8,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.50520337,1
0,1,1,0,26,1,1,98.1,2510.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.6406209,1
1,0,0,0,41,1,1,74.25,3089.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3303925,1
0,1,0,0,57,0,1,55.0,3094.05,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.44096512,1
0,0,1,1,28,1,1,90.1,2598.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.24563672,0
0,0,0,0,10,1,0,64.9,685.55,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0.11774762,0
0,0,0,0,41,1,1,56.3,2364.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0639154,0
0,0,0,0,22,1,1,89.05,1886.25,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.31966212,1
0,0,0,0,57,1,1,112.95,6465.0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1,0.13915142,0
1,0,0,0,13,1,0,19.45,270.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.031504676,0
0,0,1,1,61,1,1,100.7,6018.65,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.117839955,0
0,0,1,1,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.39322355,1
0,0,1,1,18,1,0,19.35,309.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.022658758,0
1,0,0,0,6,1,1,87.95,522.35,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0.7086285,1
0,0,0,0,7,1,1,59.5,415.95,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1,0.24417637,0
0,0,1,1,9,1,1,55.3,501.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.2986622,1
1,1,1,1,1,1,1,49.25,49.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0.36035565,1
1,0,0,0,9,1,1,80.8,713.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.60359514,1
0,0,1,0,49,1,0,20.45,900.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.01819712,0
0,0,0,0,15,1,1,99.1,1426.4,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.6146747,1
0,0,1,1,30,1,0,19.55,608.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.028209658,0
0,1,1,0,70,1,1,75.65,5411.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.16929375,0
1,0,0,0,25,1,1,105.5,2686.05,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.6560543,1
0,0,1,1,49,0,1,35.8,1782.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.02451113,0
1,0,0,0,18,0,0,25.15,476.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.20690306,0
0,0,0,0,25,1,1,19.2,532.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.039433815,0
1,0,0,1,23,0,0,40.1,857.75,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0.013021011,0
1,0,1,1,67,1,0,103.15,6895.5,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.03997849,0
1,0,1,1,35,1,0,20.5,759.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.008137757,0
1,0,0,0,1,1,1,45.85,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.54382676,1
1,0,1,0,72,1,0,114.45,8375.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.009681905,0
0,0,0,0,1,1,0,20.7,20.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3908437,1
1,1,1,1,60,1,1,80.95,4859.1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.14672768,0
0,0,0,0,7,1,1,59.1,369.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0.18790333,0
1,0,0,0,64,1,0,19.55,1240.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.010564949,0
0,0,0,0,15,1,0,48.85,736.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.2368049,0
1,0,1,1,2,1,0,19.85,35.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.052803505,0
0,0,0,0,13,1,1,78.75,995.35,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3256087,1
1,0,0,0,26,1,1,98.35,2515.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.7474432,1
0,0,1,0,52,0,0,35.45,1958.95,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.036771942,0
1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0.40048927,1
0,1,0,0,15,1,0,89.85,1424.95,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.56569946,1
0,0,0,0,2,1,0,74.9,147.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.5801765,1
0,0,1,1,31,1,1,91.15,2995.45,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.4076301,1
1,0,0,0,26,1,0,75.5,2018.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.07872425,0
0,0,0,0,10,0,0,29.75,301.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.16247256,0
1,0,0,0,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.39231813,1
0,1,0,0,2,1,1,79.6,195.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.72118527,1
1,0,0,0,2,1,0,19.3,28.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.020200249,0
0,0,1,0,13,0,1,48.75,633.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.4552849,1
1,0,1,1,33,1,0,74.75,2453.3,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.10173418,0
0,1,0,0,46,1,1,91.3,4126.35,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.08064232,0
0,0,0,0,13,0,0,49.15,649.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.41291282,1
0,1,0,0,37,1,1,106.75,4056.75,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.33403668,1
0,0,1,1,61,1,0,19.1,1143.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.007981226,0
1,0,0,0,1,1,0,20.8,20.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.37562084,1
0,0,1,1,9,1,1,75.85,647.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.62962234,1
1,0,0,0,3,1,1,69.6,207.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.54689837,1
1,0,1,0,69,1,0,19.9,1363.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.006773009,0
0,0,1,1,62,1,0,20.3,1296.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0074149193,0
1,0,0,0,20,1,1,19.7,419.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.019056313,0
1,0,0,0,61,1,0,104.0,6363.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.23342527,0
0,0,0,0,4,1,0,23.9,97.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.08957088,0
1,0,1,0,63,1,0,102.6,6296.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.15899466,0
1,0,0,0,50,0,1,35.0,1782.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14262472,0
1,0,0,0,1,1,0,80.5,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.8100373,1
0,0,1,1,70,1,0,74.1,5222.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0.14413922,0
0,0,1,1,72,1,1,76.8,5468.45,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.028899098,0
0,0,0,0,35,1,0,60.55,1982.6,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.0894095,0
1,0,0,0,12,1,1,67.25,832.3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.27220622,1
0,0,1,0,56,1,0,109.8,6109.65,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.12221986,0
1,0,0,1,12,1,1,73.75,871.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.5544514,1
0,0,0,0,36,1,0,55.8,1941.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.060057584,0
0,0,1,0,40,1,0,105.75,4228.55,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.26304242,1
0,0,0,0,3,1,1,19.6,59.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.18425071,0
0,1,0,0,40,1,1,103.75,4188.4,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.4120152,1
1,0,1,0,67,1,0,70.9,4677.1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.013786881,0
0,0,0,0,67,1,1,72.35,4991.5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.11344979,0
0,0,0,0,7,1,1,66.85,458.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.41281137,1
1,0,0,0,3,1,0,90.4,268.45,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.5328402,1
1,0,0,0,42,1,1,100.3,4222.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.58214444,1
0,0,1,1,40,1,1,26.2,1077.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.10247244,0
0,1,1,0,53,1,1,94.0,4871.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0,0.1593748,0
0,0,0,0,3,1,0,19.55,61.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.17476799,0
0,1,0,0,9,1,1,90.1,816.8,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.79438627,1
0,0,1,1,72,1,1,20.1,1326.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0029613546,0
1,1,0,0,46,1,0,85.0,3969.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.2889345,1
0,0,1,1,61,1,1,24.1,1551.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0097763995,0
0,0,1,1,54,1,0,69.95,3871.85,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.011932707,0
1,0,0,0,11,0,1,41.6,470.6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1,0.43754333,1
0,0,1,0,29,1,1,19.55,521.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.017035717,0
1,0,1,1,67,1,1,111.3,7482.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0.10214465,0
1,0,1,1,49,1,1,97.95,4917.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0.27534255,1
1,0,1,0,72,1,1,100.55,7325.1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0.0073258467,0
0,0,1,1,71,1,0,87.25,6328.7,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0046361014,0
0,1,0,0,44,1,0,74.85,3268.05,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.14384557,0
1,0,1,1,41,1,1,60.3,2511.3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.056083743,0
0,0,0,0,11,1,1,58.95,601.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.2867284,1
0,0,0,0,13,1,1,19.3,279.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.046233498,0
0,1,1,0,55,1,0,88.8,4805.3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.057982035,0
0,0,0,0,11,1,0,48.55,501.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.16057864,0
0,0,0,1,48,0,0,45.55,2108.35,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1738093,0
1,0,0,0,31,1,0,81.7,2548.65,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.058806665,0
1,0,0,0,63,1,0,109.2,7049.75,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.103004225,0
0,1,1,1,61,1,1,65.2,3965.05,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0.09435547,0
0,0,1,1,72,1,0,24.25,1784.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0028389425,0
0,0,1,1,53,1,1,108.25,5935.1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.1897709,0
0,1,0,0,7,1,1,48.2,340.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.315367,1
0,0,1,1,28,1,1,81.05,2227.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.45133686,1
0,0,0,0,16,1,0,72.65,1194.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.48293155,1
0,0,0,1,7,1,1,71.05,472.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6382523,1
0,0,0,0,5,1,1,64.0,370.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.52030706,1
0,0,1,1,71,1,0,23.9,1663.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.004880438,0
1,0,1,1,7,0,1,34.5,279.25,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.28867397,1
1,1,0,0,11,1,1,111.4,1183.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.81074375,1
1,0,0,0,52,0,0,63.9,3334.95,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.013847803,0
0,0,0,0,49,1,0,67.4,3306.85,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.016068265,0
1,0,0,0,19,1,0,18.8,279.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.006588226,0
1,0,0,0,2,1,1,80.95,171.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.6999009,1
1,0,1,0,52,1,1,95.65,5088.4,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.23298192,0
1,0,1,0,23,1,0,84.25,1968.1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.42916304,1
1,1,0,0,8,1,1,69.7,572.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.57277304,1
0,1,1,1,65,1,1,103.9,6767.1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.16802524,0
1,0,0,1,2,1,1,55.3,108.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.7093119,1
0,0,1,0,62,1,0,23.65,1416.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.009024602,0
1,0,0,0,3,1,1,89.85,244.45,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.64299154,1
1,0,1,1,49,1,1,93.65,4520.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0.22178955,0
0,0,0,1,15,1,0,69.0,994.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.2702977,1
0,0,0,1,41,1,1,20.25,865.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.0200285,0
0,1,0,0,46,1,1,104.45,4863.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.54333025,1
1,0,0,0,56,1,1,25.95,1444.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.018597195,0
1,0,0,0,48,1,1,95.4,4445.3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.23130237,0
1,0,0,0,2,1,0,70.7,129.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.49288768,1
0,0,1,1,72,1,0,23.75,1679.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0034357912,0
1,0,1,0,45,1,0,78.8,3597.5,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.08993264,0
1,0,1,1,37,1,1,62.8,2278.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.017974263,0
0,0,0,0,61,1,0,89.2,5500.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.16168302,0
0,0,0,0,60,1,0,20.6,1093.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.015233693,0
0,1,1,0,2,1,0,50.15,115.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.46101728,1
0,0,1,1,63,1,0,75.55,4707.85,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.011907177,0
0,1,0,0,4,1,1,84.6,360.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.801374,1
1,0,0,0,62,1,0,102.0,6529.25,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1,0.10094216,0
0,0,0,0,62,1,1,92.05,5755.8,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.10489618,0
1,0,0,0,69,1,1,97.65,6743.55,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.06052912,0
0,0,0,0,4,1,1,105.65,443.9,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1,0.57687885,1
0,0,1,0,49,0,1,56.3,2780.6,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0.16082044,0
1,0,0,0,51,1,1,81.15,4126.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.036546525,0
1,0,0,0,26,0,1,44.65,1156.55,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.27182153,1
0,0,0,0,9,1,1,43.75,405.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.35637537,1
0,0,0,0,57,1,0,94.7,5468.95,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0.101479,0
